model,suite,item,correct
ordered-neurons_bllip-sm_0111,reflexive_orc_fem,9,False
ordered-neurons_bllip-sm_0111,reflexive_orc_fem,10,False
ordered-neurons_bllip-sm_0111,reflexive_orc_fem,11,False
ordered-neurons_bllip-sm_0111,reflexive_orc_fem,12,False
ordered-neurons_bllip-sm_0111,reflexive_orc_fem,13,False
ordered-neurons_bllip-sm_0111,reflexive_orc_fem,14,False
ordered-neurons_bllip-sm_0111,reflexive_orc_fem,15,False
ordered-neurons_bllip-sm_0111,reflexive_orc_fem,16,False
ordered-neurons_bllip-sm_0111,reflexive_orc_fem,17,False
ordered-neurons_bllip-sm_0111,reflexive_orc_fem,18,False
ordered-neurons_bllip-sm_0120,subordination,0,True
ordered-neurons_bllip-sm_0120,subordination,1,True
ordered-neurons_bllip-sm_0120,subordination,2,True
ordered-neurons_bllip-sm_0120,subordination,3,True
ordered-neurons_bllip-sm_0120,subordination,4,True
ordered-neurons_bllip-sm_0120,subordination,5,True
ordered-neurons_bllip-sm_0120,subordination,6,True
ordered-neurons_bllip-sm_0120,subordination,7,True
ordered-neurons_bllip-sm_0120,subordination,8,True
ordered-neurons_bllip-sm_0120,subordination,9,True
ordered-neurons_bllip-sm_0120,subordination,10,True
ordered-neurons_bllip-sm_0120,subordination,11,True
ordered-neurons_bllip-sm_0120,subordination,12,True
ordered-neurons_bllip-sm_0120,subordination,13,True
ordered-neurons_bllip-sm_0120,subordination,14,True
ordered-neurons_bllip-sm_0120,subordination,15,True
ordered-neurons_bllip-sm_0120,subordination,16,True
ordered-neurons_bllip-sm_0120,subordination,17,True
ordered-neurons_bllip-sm_0120,subordination,18,True
ordered-neurons_bllip-sm_0120,subordination,19,True
ordered-neurons_bllip-sm_0120,subordination,20,True
ordered-neurons_bllip-sm_0120,subordination,21,True
ordered-neurons_bllip-sm_0120,subordination,22,True
ordered-neurons_bllip-sm_0922,cleft,0,True
ordered-neurons_bllip-sm_0922,cleft,1,True
ordered-neurons_bllip-sm_0922,cleft,2,True
ordered-neurons_bllip-sm_0922,cleft,3,True
ordered-neurons_bllip-sm_0922,cleft,4,True
ordered-neurons_bllip-sm_0922,cleft,5,True
ordered-neurons_bllip-sm_0922,cleft,6,True
ordered-neurons_bllip-sm_0922,cleft,7,True
ordered-neurons_bllip-sm_0922,cleft,8,True
ordered-neurons_bllip-sm_0922,cleft,9,True
ordered-neurons_bllip-sm_0922,cleft,10,True
ordered-neurons_bllip-sm_0922,cleft,11,True
ordered-neurons_bllip-sm_0922,cleft,12,True
ordered-neurons_bllip-sm_0922,cleft,13,True
ordered-neurons_bllip-sm_0922,cleft,14,True
ordered-neurons_bllip-sm_0922,cleft,15,True
ordered-neurons_bllip-sm_0922,cleft,16,True
ordered-neurons_bllip-sm_0922,cleft,17,True
ordered-neurons_bllip-sm_0922,cleft,18,True
ordered-neurons_bllip-sm_0922,cleft,19,True
ordered-neurons_bllip-sm_0922,cleft,20,True
ordered-neurons_bllip-sm_0922,cleft,21,True
ordered-neurons_bllip-sm_0922,cleft,22,True
ordered-neurons_bllip-sm_0922,cleft,23,True
ordered-neurons_bllip-sm_0922,cleft,24,True
ordered-neurons_bllip-sm_0922,cleft,25,True
ordered-neurons_bllip-sm_0922,cleft,26,True
ordered-neurons_bllip-sm_0922,cleft,27,True
ordered-neurons_bllip-sm_0922,cleft,28,True
ordered-neurons_bllip-sm_0922,cleft,29,True
ordered-neurons_bllip-sm_0922,cleft,30,True
ordered-neurons_bllip-sm_0922,cleft,31,True
ordered-neurons_bllip-sm_0922,cleft,32,True
ordered-neurons_bllip-sm_0922,cleft,33,True
ordered-neurons_bllip-sm_0922,cleft,34,True
ordered-neurons_bllip-sm_0922,cleft,35,True
ordered-neurons_bllip-sm_0922,cleft,36,True
ordered-neurons_bllip-sm_0922,cleft,37,True
ordered-neurons_bllip-sm_0922,cleft,38,True
ordered-neurons_bllip-sm_0922,cleft,39,True
ordered-neurons_bllip-sm_0922,npi_orc_any,0,False
ordered-neurons_bllip-sm_0922,npi_orc_any,1,False
ordered-neurons_bllip-sm_0922,npi_orc_any,2,True
ordered-neurons_bllip-sm_0922,npi_orc_any,3,False
ordered-neurons_bllip-sm_0922,npi_orc_any,4,False
ordered-neurons_bllip-sm_0922,npi_orc_any,5,False
ordered-neurons_bllip-sm_0922,npi_orc_any,6,False
ordered-neurons_bllip-sm_0922,npi_orc_any,7,False
ordered-neurons_bllip-sm_0922,npi_orc_any,8,False
ordered-neurons_bllip-sm_0922,npi_orc_any,9,False
ordered-neurons_bllip-sm_0922,npi_orc_any,10,True
ordered-neurons_bllip-sm_0922,npi_orc_any,11,False
ordered-neurons_bllip-sm_0922,npi_orc_any,12,False
ordered-neurons_bllip-sm_0922,npi_orc_any,13,True
ordered-neurons_bllip-sm_0922,npi_orc_any,14,True
ordered-neurons_bllip-sm_0922,npi_orc_any,15,False
ordered-neurons_bllip-sm_0922,npi_orc_any,16,False
ordered-neurons_bllip-sm_0922,npi_orc_any,17,False
ordered-neurons_bllip-sm_0922,npi_orc_any,18,False
ordered-neurons_bllip-sm_0922,npi_orc_any,19,False
ordered-neurons_bllip-sm_0922,npi_orc_any,20,False
ordered-neurons_bllip-sm_0922,npi_orc_any,21,False
ordered-neurons_bllip-sm_0922,npi_orc_any,22,False
ordered-neurons_bllip-sm_0922,npi_orc_any,23,False
ordered-neurons_bllip-sm_0922,npi_orc_any,24,False
ordered-neurons_bllip-sm_0922,npi_orc_any,25,False
ordered-neurons_bllip-sm_0922,npi_orc_any,26,False
ordered-neurons_bllip-sm_0922,npi_orc_any,27,False
ordered-neurons_bllip-sm_0922,npi_orc_any,28,False
ordered-neurons_bllip-sm_0922,npi_orc_any,29,False
ordered-neurons_bllip-sm_0922,npi_orc_any,30,False
ordered-neurons_bllip-sm_0922,npi_orc_any,31,True
ordered-neurons_bllip-sm_0922,npi_orc_any,32,False
ordered-neurons_bllip-sm_0922,npi_orc_any,33,False
ordered-neurons_bllip-sm_0922,npi_orc_any,34,False
ordered-neurons_bllip-sm_0922,npi_orc_any,35,False
ordered-neurons_bllip-sm_0922,npi_orc_any,36,True
ordered-neurons_bllip-sm_0922,npi_orc_any,37,False
ordered-neurons_bllip-sm_0922,number_prep,0,True
ordered-neurons_bllip-sm_0922,number_prep,1,False
ordered-neurons_bllip-sm_0922,number_prep,2,False
ordered-neurons_bllip-sm_0922,number_prep,3,True
ordered-neurons_bllip-sm_0922,number_prep,4,False
ordered-neurons_bllip-sm_0922,number_prep,5,False
ordered-neurons_bllip-sm_0922,number_prep,6,True
ordered-neurons_bllip-sm_0922,number_prep,7,True
ordered-neurons_bllip-sm_0922,number_prep,8,True
ordered-neurons_bllip-sm_0922,number_prep,9,True
ordered-neurons_bllip-sm_0922,number_prep,10,True
ordered-neurons_bllip-sm_0922,number_prep,11,True
ordered-neurons_bllip-sm_0922,number_prep,12,True
ordered-neurons_bllip-sm_0922,number_prep,13,True
ordered-neurons_bllip-sm_0922,number_prep,14,False
ordered-neurons_bllip-sm_0922,number_prep,15,False
ordered-neurons_bllip-sm_0922,number_prep,16,False
ordered-neurons_bllip-sm_0922,number_prep,17,False
ordered-neurons_bllip-sm_0922,number_prep,18,False
ordered-neurons_bllip-sm_0120,reflexive_src_masc,0,False
ordered-neurons_bllip-sm_0120,reflexive_src_masc,1,True
ordered-neurons_bllip-sm_0120,reflexive_src_masc,2,True
ordered-neurons_bllip-sm_0120,reflexive_src_masc,3,True
ordered-neurons_bllip-sm_0120,reflexive_src_masc,4,True
ordered-neurons_bllip-sm_0120,reflexive_src_masc,5,False
ordered-neurons_bllip-sm_0120,reflexive_src_masc,6,False
ordered-neurons_bllip-sm_0120,reflexive_src_masc,7,True
ordered-neurons_bllip-sm_0120,reflexive_src_masc,8,True
ordered-neurons_bllip-sm_0120,reflexive_src_masc,9,True
ordered-neurons_bllip-sm_0120,reflexive_src_masc,10,False
ordered-neurons_bllip-sm_0120,reflexive_src_masc,11,True
ordered-neurons_bllip-sm_0120,reflexive_src_masc,12,True
ordered-neurons_bllip-sm_0120,reflexive_src_masc,13,False
ordered-neurons_bllip-sm_0120,reflexive_src_masc,14,True
ordered-neurons_bllip-sm_0120,reflexive_src_masc,15,True
ordered-neurons_bllip-sm_0120,reflexive_src_masc,16,True
ordered-neurons_bllip-sm_0120,reflexive_src_masc,17,True
ordered-neurons_bllip-sm_0120,reflexive_src_masc,18,True
ordered-neurons_bllip-sm_0922,reflexive_src_fem,0,False
ordered-neurons_bllip-sm_0922,reflexive_src_fem,1,False
ordered-neurons_bllip-sm_0922,reflexive_src_fem,2,False
ordered-neurons_bllip-sm_0922,reflexive_src_fem,3,False
ordered-neurons_bllip-sm_0922,reflexive_src_fem,4,False
ordered-neurons_bllip-sm_0922,reflexive_src_fem,5,False
ordered-neurons_bllip-sm_0922,reflexive_src_fem,6,False
ordered-neurons_bllip-sm_0922,reflexive_src_fem,7,False
ordered-neurons_bllip-sm_0922,reflexive_src_fem,8,False
ordered-neurons_bllip-sm_0922,reflexive_src_fem,9,False
ordered-neurons_bllip-sm_0922,reflexive_src_fem,10,False
ordered-neurons_bllip-sm_0922,reflexive_src_fem,11,False
ordered-neurons_bllip-sm_0922,reflexive_src_fem,12,False
ordered-neurons_bllip-sm_0922,reflexive_src_fem,13,False
ordered-neurons_bllip-sm_0922,reflexive_src_fem,14,False
ordered-neurons_bllip-sm_0922,reflexive_src_fem,15,False
ordered-neurons_bllip-sm_0922,reflexive_src_fem,16,False
ordered-neurons_bllip-sm_0922,reflexive_src_fem,17,False
ordered-neurons_bllip-sm_0922,reflexive_src_fem,18,False
ordered-neurons_bllip-sm_0111,npi_orc_any,0,False
ordered-neurons_bllip-sm_0111,npi_orc_any,1,False
ordered-neurons_bllip-sm_0111,npi_orc_any,2,False
ordered-neurons_bllip-sm_0111,npi_orc_any,3,False
ordered-neurons_bllip-sm_0111,npi_orc_any,4,False
ordered-neurons_bllip-sm_0111,npi_orc_any,5,False
ordered-neurons_bllip-sm_0111,npi_orc_any,6,False
ordered-neurons_bllip-sm_0111,npi_orc_any,7,False
ordered-neurons_bllip-sm_0111,npi_orc_any,8,False
ordered-neurons_bllip-sm_0111,npi_orc_any,9,False
ordered-neurons_bllip-sm_0111,npi_orc_any,10,True
ordered-neurons_bllip-sm_0111,npi_orc_any,11,False
ordered-neurons_bllip-sm_0111,npi_orc_any,12,False
ordered-neurons_bllip-sm_0111,npi_orc_any,13,True
ordered-neurons_bllip-sm_0111,npi_orc_any,14,False
ordered-neurons_bllip-sm_0111,npi_orc_any,15,False
ordered-neurons_bllip-sm_0111,npi_orc_any,16,False
ordered-neurons_bllip-sm_0111,npi_orc_any,17,False
ordered-neurons_bllip-sm_0111,npi_orc_any,18,False
ordered-neurons_bllip-sm_0111,npi_orc_any,19,False
ordered-neurons_bllip-sm_0111,npi_orc_any,20,False
ordered-neurons_bllip-sm_0111,npi_orc_any,21,False
ordered-neurons_bllip-sm_0111,npi_orc_any,22,False
ordered-neurons_bllip-sm_0111,npi_orc_any,23,False
ordered-neurons_bllip-sm_0111,npi_orc_any,24,False
ordered-neurons_bllip-sm_0111,npi_orc_any,25,False
ordered-neurons_bllip-sm_0111,npi_orc_any,26,False
ordered-neurons_bllip-sm_0111,npi_orc_any,27,False
ordered-neurons_bllip-sm_0111,npi_orc_any,28,False
ordered-neurons_bllip-sm_0111,npi_orc_any,29,True
ordered-neurons_bllip-sm_0111,npi_orc_any,30,False
ordered-neurons_bllip-sm_0111,npi_orc_any,31,True
ordered-neurons_bllip-sm_0111,npi_orc_any,32,False
ordered-neurons_bllip-sm_0111,npi_orc_any,33,False
ordered-neurons_bllip-sm_0111,npi_orc_any,34,False
ordered-neurons_bllip-sm_0111,npi_orc_any,35,False
ordered-neurons_bllip-sm_0111,npi_orc_any,36,False
ordered-neurons_bllip-sm_0111,npi_orc_any,37,False
ordered-neurons_bllip-sm_0922,mvrr_mod,0,True
ordered-neurons_bllip-sm_0922,mvrr_mod,1,True
ordered-neurons_bllip-sm_0922,mvrr_mod,2,True
ordered-neurons_bllip-sm_0922,mvrr_mod,3,True
ordered-neurons_bllip-sm_0922,mvrr_mod,4,True
ordered-neurons_bllip-sm_0922,mvrr_mod,5,False
ordered-neurons_bllip-sm_0922,mvrr_mod,6,True
ordered-neurons_bllip-sm_0922,mvrr_mod,7,True
ordered-neurons_bllip-sm_0922,mvrr_mod,8,False
ordered-neurons_bllip-sm_0922,mvrr_mod,9,True
ordered-neurons_bllip-sm_0922,mvrr_mod,10,True
ordered-neurons_bllip-sm_0922,mvrr_mod,11,False
ordered-neurons_bllip-sm_0922,mvrr_mod,12,True
ordered-neurons_bllip-sm_0922,mvrr_mod,13,False
ordered-neurons_bllip-sm_0922,mvrr_mod,14,True
ordered-neurons_bllip-sm_0922,mvrr_mod,15,True
ordered-neurons_bllip-sm_0922,mvrr_mod,16,True
ordered-neurons_bllip-sm_0922,mvrr_mod,17,False
ordered-neurons_bllip-sm_0922,mvrr_mod,18,False
ordered-neurons_bllip-sm_0922,mvrr_mod,19,False
ordered-neurons_bllip-sm_0922,mvrr_mod,20,True
ordered-neurons_bllip-sm_0922,mvrr_mod,21,True
ordered-neurons_bllip-sm_0922,mvrr_mod,22,True
ordered-neurons_bllip-sm_0922,mvrr_mod,23,True
ordered-neurons_bllip-sm_0922,mvrr_mod,24,True
ordered-neurons_bllip-sm_0922,mvrr_mod,25,True
ordered-neurons_bllip-sm_0922,mvrr_mod,26,True
ordered-neurons_bllip-sm_0922,mvrr_mod,27,False
ordered-neurons_bllip-sm_0111,fgd_hierarchy,0,False
ordered-neurons_bllip-sm_0111,fgd_hierarchy,1,False
ordered-neurons_bllip-sm_0111,fgd_hierarchy,2,False
ordered-neurons_bllip-sm_0111,fgd_hierarchy,3,False
ordered-neurons_bllip-sm_0111,fgd_hierarchy,4,True
ordered-neurons_bllip-sm_0111,fgd_hierarchy,5,False
ordered-neurons_bllip-sm_0111,fgd_hierarchy,6,True
ordered-neurons_bllip-sm_0111,fgd_hierarchy,7,False
ordered-neurons_bllip-sm_0111,fgd_hierarchy,8,False
ordered-neurons_bllip-sm_0111,fgd_hierarchy,9,True
ordered-neurons_bllip-sm_0111,fgd_hierarchy,10,False
ordered-neurons_bllip-sm_0111,fgd_hierarchy,11,False
ordered-neurons_bllip-sm_0111,fgd_hierarchy,12,False
ordered-neurons_bllip-sm_0111,fgd_hierarchy,13,True
ordered-neurons_bllip-sm_0111,fgd_hierarchy,14,True
ordered-neurons_bllip-sm_0111,fgd_hierarchy,15,True
ordered-neurons_bllip-sm_0111,fgd_hierarchy,16,True
ordered-neurons_bllip-sm_0111,fgd_hierarchy,17,True
ordered-neurons_bllip-sm_0111,fgd_hierarchy,18,True
ordered-neurons_bllip-sm_0111,fgd_hierarchy,19,False
ordered-neurons_bllip-sm_0111,fgd_hierarchy,20,False
ordered-neurons_bllip-sm_0111,fgd_hierarchy,21,False
ordered-neurons_bllip-sm_0111,fgd_hierarchy,22,True
ordered-neurons_bllip-sm_0111,fgd_hierarchy,23,False
ordered-neurons_bllip-sm_0111,reflexive_orc_masc,0,False
ordered-neurons_bllip-sm_0111,reflexive_orc_masc,1,False
ordered-neurons_bllip-sm_0111,reflexive_orc_masc,2,False
ordered-neurons_bllip-sm_0111,reflexive_orc_masc,3,False
ordered-neurons_bllip-sm_0111,reflexive_orc_masc,4,False
ordered-neurons_bllip-sm_0111,reflexive_orc_masc,5,False
ordered-neurons_bllip-sm_0111,reflexive_orc_masc,6,False
ordered-neurons_bllip-sm_0111,reflexive_orc_masc,7,False
ordered-neurons_bllip-sm_0111,reflexive_orc_masc,8,False
ordered-neurons_bllip-sm_0111,reflexive_orc_masc,9,False
ordered-neurons_bllip-sm_0111,reflexive_orc_masc,10,False
ordered-neurons_bllip-sm_0111,reflexive_orc_masc,11,True
ordered-neurons_bllip-sm_0111,reflexive_orc_masc,12,False
ordered-neurons_bllip-sm_0111,reflexive_orc_masc,13,False
ordered-neurons_bllip-sm_0111,reflexive_orc_masc,14,False
ordered-neurons_bllip-sm_0111,reflexive_orc_masc,15,False
ordered-neurons_bllip-sm_0111,reflexive_orc_masc,16,False
ordered-neurons_bllip-sm_0111,reflexive_orc_masc,17,False
ordered-neurons_bllip-sm_0111,reflexive_orc_masc,18,False
ordered-neurons_bllip-sm_0120,fgd_subject,0,True
ordered-neurons_bllip-sm_0120,fgd_subject,1,True
ordered-neurons_bllip-sm_0120,fgd_subject,2,True
ordered-neurons_bllip-sm_0120,fgd_subject,3,True
ordered-neurons_bllip-sm_0120,fgd_subject,4,True
ordered-neurons_bllip-sm_0120,fgd_subject,5,True
ordered-neurons_bllip-sm_0120,fgd_subject,6,True
ordered-neurons_bllip-sm_0120,fgd_subject,7,True
ordered-neurons_bllip-sm_0120,fgd_subject,8,True
ordered-neurons_bllip-sm_0120,fgd_subject,9,True
ordered-neurons_bllip-sm_0120,fgd_subject,10,True
ordered-neurons_bllip-sm_0120,fgd_subject,11,True
ordered-neurons_bllip-sm_0120,fgd_subject,12,True
ordered-neurons_bllip-sm_0120,fgd_subject,13,True
ordered-neurons_bllip-sm_0120,fgd_subject,14,True
ordered-neurons_bllip-sm_0120,fgd_subject,15,True
ordered-neurons_bllip-sm_0120,fgd_subject,16,True
ordered-neurons_bllip-sm_0120,fgd_subject,17,True
ordered-neurons_bllip-sm_0120,fgd_subject,18,True
ordered-neurons_bllip-sm_0120,fgd_subject,19,True
ordered-neurons_bllip-sm_0120,fgd_subject,20,True
ordered-neurons_bllip-sm_0120,fgd_subject,21,True
ordered-neurons_bllip-sm_0120,fgd_subject,22,True
ordered-neurons_bllip-sm_0120,fgd_subject,23,True
ordered-neurons_bllip-sm_0922,nn-nv-rpl,0,False
ordered-neurons_bllip-sm_0120,npz_obj,0,False
ordered-neurons_bllip-sm_0120,npz_obj,1,False
ordered-neurons_bllip-sm_0120,npz_obj,2,True
ordered-neurons_bllip-sm_0120,npz_obj,3,True
ordered-neurons_bllip-sm_0120,npz_obj,4,True
ordered-neurons_bllip-sm_0120,npz_obj,5,True
ordered-neurons_bllip-sm_0120,npz_obj,6,True
ordered-neurons_bllip-sm_0120,npz_obj,7,True
ordered-neurons_bllip-sm_0120,npz_obj,8,True
ordered-neurons_bllip-sm_0120,npz_obj,9,True
ordered-neurons_bllip-sm_0120,npz_obj,10,True
ordered-neurons_bllip-sm_0120,npz_obj,11,True
ordered-neurons_bllip-sm_0120,npz_obj,12,True
ordered-neurons_bllip-sm_0120,npz_obj,13,True
ordered-neurons_bllip-sm_0120,npz_obj,14,True
ordered-neurons_bllip-sm_0120,npz_obj,15,True
ordered-neurons_bllip-sm_0120,npz_obj,16,True
ordered-neurons_bllip-sm_0120,npz_obj,17,True
ordered-neurons_bllip-sm_0120,npz_obj,18,True
ordered-neurons_bllip-sm_0120,npz_obj,19,True
ordered-neurons_bllip-sm_0120,npz_obj,20,True
ordered-neurons_bllip-sm_0120,npz_obj,21,True
ordered-neurons_bllip-sm_0120,npz_obj,22,True
ordered-neurons_bllip-sm_0120,npz_obj,23,True
ordered-neurons_bllip-sm_0120,fgd-embed4,0,True
ordered-neurons_bllip-sm_0120,fgd-embed4,1,False
ordered-neurons_bllip-sm_0120,fgd-embed4,2,True
ordered-neurons_bllip-sm_0120,fgd-embed4,3,False
ordered-neurons_bllip-sm_0120,fgd-embed4,4,True
ordered-neurons_bllip-sm_0120,fgd-embed4,5,True
ordered-neurons_bllip-sm_0120,fgd-embed4,6,True
ordered-neurons_bllip-sm_0120,fgd-embed4,7,True
ordered-neurons_bllip-sm_0120,fgd-embed4,8,False
ordered-neurons_bllip-sm_0120,fgd-embed4,9,True
ordered-neurons_bllip-sm_0120,fgd-embed4,10,False
ordered-neurons_bllip-sm_0120,fgd-embed4,11,True
ordered-neurons_bllip-sm_0120,fgd-embed4,12,True
ordered-neurons_bllip-sm_0120,fgd-embed4,13,True
ordered-neurons_bllip-sm_0120,fgd-embed4,14,True
ordered-neurons_bllip-sm_0120,fgd-embed4,15,True
ordered-neurons_bllip-sm_0120,fgd-embed4,16,False
ordered-neurons_bllip-sm_0120,fgd-embed4,17,True
ordered-neurons_bllip-sm_0120,fgd-embed4,18,True
ordered-neurons_bllip-sm_0120,fgd-embed4,19,False
ordered-neurons_bllip-sm_0120,fgd-embed4,20,True
ordered-neurons_bllip-sm_0120,cleft_modifier,0,False
ordered-neurons_bllip-sm_0120,cleft_modifier,1,False
ordered-neurons_bllip-sm_0120,cleft_modifier,2,False
ordered-neurons_bllip-sm_0120,cleft_modifier,3,False
ordered-neurons_bllip-sm_0120,cleft_modifier,4,False
ordered-neurons_bllip-sm_0120,cleft_modifier,5,False
ordered-neurons_bllip-sm_0120,cleft_modifier,6,False
ordered-neurons_bllip-sm_0120,cleft_modifier,7,False
ordered-neurons_bllip-sm_0120,cleft_modifier,8,False
ordered-neurons_bllip-sm_0120,cleft_modifier,9,False
ordered-neurons_bllip-sm_0120,cleft_modifier,10,False
ordered-neurons_bllip-sm_0120,cleft_modifier,11,False
ordered-neurons_bllip-sm_0120,cleft_modifier,12,False
ordered-neurons_bllip-sm_0120,cleft_modifier,13,False
ordered-neurons_bllip-sm_0120,cleft_modifier,14,False
ordered-neurons_bllip-sm_0120,cleft_modifier,15,False
ordered-neurons_bllip-sm_0120,cleft_modifier,16,True
ordered-neurons_bllip-sm_0120,cleft_modifier,17,False
ordered-neurons_bllip-sm_0120,cleft_modifier,18,False
ordered-neurons_bllip-sm_0120,cleft_modifier,19,False
ordered-neurons_bllip-sm_0120,cleft_modifier,20,False
ordered-neurons_bllip-sm_0120,cleft_modifier,21,True
ordered-neurons_bllip-sm_0120,cleft_modifier,22,False
ordered-neurons_bllip-sm_0120,cleft_modifier,23,False
ordered-neurons_bllip-sm_0120,cleft_modifier,24,False
ordered-neurons_bllip-sm_0120,cleft_modifier,25,True
ordered-neurons_bllip-sm_0120,cleft_modifier,26,False
ordered-neurons_bllip-sm_0120,cleft_modifier,27,False
ordered-neurons_bllip-sm_0120,cleft_modifier,28,True
ordered-neurons_bllip-sm_0120,cleft_modifier,29,False
ordered-neurons_bllip-sm_0120,cleft_modifier,30,False
ordered-neurons_bllip-sm_0120,cleft_modifier,31,True
ordered-neurons_bllip-sm_0120,cleft_modifier,32,True
ordered-neurons_bllip-sm_0120,cleft_modifier,33,False
ordered-neurons_bllip-sm_0120,cleft_modifier,34,False
ordered-neurons_bllip-sm_0120,cleft_modifier,35,False
ordered-neurons_bllip-sm_0120,cleft_modifier,36,True
ordered-neurons_bllip-sm_0120,cleft_modifier,37,True
ordered-neurons_bllip-sm_0120,cleft_modifier,38,False
ordered-neurons_bllip-sm_0120,cleft_modifier,39,False
ordered-neurons_bllip-sm_0922,npi_src_ever,0,False
ordered-neurons_bllip-sm_0922,npi_src_ever,1,False
ordered-neurons_bllip-sm_0922,npi_src_ever,2,False
ordered-neurons_bllip-sm_0922,npi_src_ever,3,False
ordered-neurons_bllip-sm_0922,npi_src_ever,4,False
ordered-neurons_bllip-sm_0922,npi_src_ever,5,False
ordered-neurons_bllip-sm_0922,npi_src_ever,6,False
ordered-neurons_bllip-sm_0922,npi_src_ever,7,False
ordered-neurons_bllip-sm_0922,npi_src_ever,8,False
ordered-neurons_bllip-sm_0922,npi_src_ever,9,False
ordered-neurons_bllip-sm_0922,npi_src_ever,10,False
ordered-neurons_bllip-sm_0922,npi_src_ever,11,False
ordered-neurons_bllip-sm_0922,npi_src_ever,12,False
ordered-neurons_bllip-sm_0922,npi_src_ever,13,False
ordered-neurons_bllip-sm_0922,npi_src_ever,14,False
ordered-neurons_bllip-sm_0922,npi_src_ever,15,False
ordered-neurons_bllip-sm_0922,npi_src_ever,16,False
ordered-neurons_bllip-sm_0922,npi_src_ever,17,False
ordered-neurons_bllip-sm_0922,npi_src_ever,18,False
ordered-neurons_bllip-sm_0922,npi_src_ever,19,False
ordered-neurons_bllip-sm_0922,npi_src_ever,20,False
ordered-neurons_bllip-sm_0922,npi_src_ever,21,False
ordered-neurons_bllip-sm_0922,npi_src_ever,22,False
ordered-neurons_bllip-sm_0922,npi_src_ever,23,False
ordered-neurons_bllip-sm_0922,npi_src_ever,24,False
ordered-neurons_bllip-sm_0922,npi_src_ever,25,False
ordered-neurons_bllip-sm_0922,npi_src_ever,26,False
ordered-neurons_bllip-sm_0922,npi_src_ever,27,False
ordered-neurons_bllip-sm_0922,npi_src_ever,28,False
ordered-neurons_bllip-sm_0922,npi_src_ever,29,False
ordered-neurons_bllip-sm_0922,npi_src_ever,30,False
ordered-neurons_bllip-sm_0922,npi_src_ever,31,False
ordered-neurons_bllip-sm_0922,npi_src_ever,32,False
ordered-neurons_bllip-sm_0922,npi_src_ever,33,False
ordered-neurons_bllip-sm_0922,npi_src_ever,34,False
ordered-neurons_bllip-sm_0922,npi_src_ever,35,False
ordered-neurons_bllip-sm_0922,npi_src_ever,36,False
ordered-neurons_bllip-sm_0922,npi_src_ever,37,False
ordered-neurons_bllip-sm_0922,fgd_object,0,True
ordered-neurons_bllip-sm_0922,fgd_object,1,True
ordered-neurons_bllip-sm_0922,fgd_object,2,True
ordered-neurons_bllip-sm_0922,fgd_object,3,True
ordered-neurons_bllip-sm_0922,fgd_object,4,True
ordered-neurons_bllip-sm_0922,fgd_object,5,True
ordered-neurons_bllip-sm_0922,fgd_object,6,True
ordered-neurons_bllip-sm_0922,fgd_object,7,True
ordered-neurons_bllip-sm_0922,fgd_object,8,True
ordered-neurons_bllip-sm_0922,fgd_object,9,True
ordered-neurons_bllip-sm_0922,fgd_object,10,False
ordered-neurons_bllip-sm_0922,fgd_object,11,True
ordered-neurons_bllip-sm_0922,fgd_object,12,True
ordered-neurons_bllip-sm_0922,fgd_object,13,True
ordered-neurons_bllip-sm_0922,fgd_object,14,True
ordered-neurons_bllip-sm_0922,fgd_object,15,False
ordered-neurons_bllip-sm_0922,fgd_object,16,True
ordered-neurons_bllip-sm_0922,fgd_object,17,True
ordered-neurons_bllip-sm_0922,fgd_object,18,True
ordered-neurons_bllip-sm_0922,fgd_object,19,True
ordered-neurons_bllip-sm_0922,fgd_object,20,True
ordered-neurons_bllip-sm_0922,fgd_object,21,True
ordered-neurons_bllip-sm_0922,fgd_object,22,True
ordered-neurons_bllip-sm_0922,fgd_object,23,True
ordered-neurons_bllip-sm_0111,npi_orc_ever,0,False
ordered-neurons_bllip-sm_0111,npi_orc_ever,1,False
ordered-neurons_bllip-sm_0111,npi_orc_ever,2,False
ordered-neurons_bllip-sm_0111,npi_orc_ever,3,False
ordered-neurons_bllip-sm_0111,npi_orc_ever,4,False
ordered-neurons_bllip-sm_0111,npi_orc_ever,5,False
ordered-neurons_bllip-sm_0111,npi_orc_ever,6,False
ordered-neurons_bllip-sm_0111,npi_orc_ever,7,False
ordered-neurons_bllip-sm_0111,npi_orc_ever,8,True
ordered-neurons_bllip-sm_0111,npi_orc_ever,9,False
ordered-neurons_bllip-sm_0111,npi_orc_ever,10,False
ordered-neurons_bllip-sm_0111,npi_orc_ever,11,False
ordered-neurons_bllip-sm_0111,npi_orc_ever,12,False
ordered-neurons_bllip-sm_0111,npi_orc_ever,13,False
ordered-neurons_bllip-sm_0111,npi_orc_ever,14,False
ordered-neurons_bllip-sm_0111,npi_orc_ever,15,False
ordered-neurons_bllip-sm_0111,npi_orc_ever,16,False
ordered-neurons_bllip-sm_0111,npi_orc_ever,17,False
ordered-neurons_bllip-sm_0111,npi_orc_ever,18,False
ordered-neurons_bllip-sm_0111,npi_orc_ever,19,False
ordered-neurons_bllip-sm_0111,npi_orc_ever,20,False
ordered-neurons_bllip-sm_0111,npi_orc_ever,21,False
ordered-neurons_bllip-sm_0111,npi_orc_ever,22,False
